ID,weighted_score
32422,12.223091429740576
32423,52.52390424527746
32424,4.971953334101003
32425,72.04741493760274
32426,53.58648674130248
32427,50.395833834007014
32428,18.38264540933006
32429,67.88532306316351
32430,9.100601872542821
32431,52.95617034054881
32432,59.31124469724941
32433,68.12029596561685
32434,74.10050320798038
32435,69.06966832362033
32436,81.25025519016242
32437,78.8059763542626
32438,78.47528174827657
32439,22.992210181018002
32440,71.31435874275884
32441,58.75458991624523
32442,0.5824577934887851
32443,25.130226457534896
32444,74.61250389715026
32445,33.94709441371944
32446,51.91829372024733
32447,16.617857933835243
32448,63.08803003420442
32449,51.62413490707623
32450,69.04977868310813
32451,26.163673988238628
32452,73.10722375765268
32453,66.18069288625325
32454,71.44652433640097
32455,68.60570013069001
32456,52.338888714321
32457,49.111093299780805
32458,43.21323181728153
32459,53.840178936830696
32460,51.665163775074426
32461,50.316812213324596
32462,3.2573957993755376
32463,19.105276516565816
32464,23.172598735689117
32465,53.15100141294861
32466,2.8545629967370036
32467,55.414321846742624
32468,48.17991085192644
32469,19.737043968145187
32470,41.412606229012674
32471,70.23809283031525
32472,4.708300583391453
32473,77.72765096329493
32474,20.089852561449288
32475,78.0049961832774
32476,71.90497130712883
32477,80.21610415799456
32478,69.2757327801643
32479,51.92388670593341
32480,48.91676610531214
32481,79.52535496464165
32482,80.3023448604493
32483,56.180351860460505
32484,78.4294433663741
32485,62.86242507905695
32486,47.967044393579734
32487,63.965577077261095
32488,54.31402130076884
32489,43.05796715143994
32490,67.12294154205107
32491,73.5525648903448
32492,85.23904926598966
32493,77.53009071882106
32494,56.25392498348256
32495,85.10244753443875
32496,55.270704585775825
32497,58.857741092135264
32498,56.379690705501375
32499,73.71984276095404
32500,58.47913581018381
32501,43.090347216337456
32502,65.62658911782579
32503,69.12590664732456
32504,59.20169077719643
32505,88.4598154290533
32506,73.19192086652934
32507,67.18096022473021
32508,73.9650359355695
32509,72.21253283362266
32510,51.44107147447914
32511,80.93950167858137
32512,16.541616916678763
32513,73.07889933821333
32514,53.72745927921708
32515,79.35997082125118
32516,75.20373018678751
32517,6.081808499564686
32518,61.69512628739156
32519,85.31240906439615
32520,49.78743769653155
32521,80.45808818285576
32522,62.634494000448655
32523,54.09221385571087
32524,55.82962950844873
32525,61.62621685858986
32526,16.33233352634056
32527,52.6056148815668
32528,17.422491086281095
32529,42.14520801214846
32530,51.32238924416003
32531,6.642532519269384
32532,29.21387499530618
32533,54.720662575784516
32534,83.63018780872964
32535,19.263271834024554
32536,86.16121675922079
32537,43.828515193929256
32538,50.0322508173397
32539,76.97769885780122
32540,73.25873681432134
32541,48.608528050450374
32542,76.43873824894665
32543,5.8957423111902205
32544,57.20339569439774
32545,71.29910097105996
32546,72.13487696104717
32547,18.961780821981577
32548,72.86649474276875
32549,79.44642135295476
32550,69.71788649198761
32551,62.72598251364388
32552,52.55359283465722
32553,8.147152917571528
32554,12.078192996465877
32555,5.425620467264795
32556,52.98241987937293
32557,63.11191812137715
32558,48.34461391706574
32559,39.34724135889736
32560,71.92651153027973
32561,50.242372833877496
32562,9.685015654294993
32563,71.94845140549869
32564,31.614040105678814
32565,55.51781787379078
32566,50.04687014152984
32567,49.6633778007583
32568,68.93878777788998
32569,69.97338317690928
32570,43.10114929995893
32571,73.5389868171557
32572,68.1512004767732
32573,45.432351371781465
32574,73.95485258655219
32575,9.518302255931593
32576,8.015602415996979
32577,72.53974479445289
32578,70.34121795897647
32579,3.281458222662036
32580,3.157733613364871
32581,70.59616913672238
32582,51.73515935980288
32583,77.8834007779569
32584,53.22925363691738
32585,75.66174251202736
32586,5.329846735725099
32587,25.70015523491986
32588,6.723726453679561
32589,8.09469185062902
32590,71.43389671462927
32591,74.25823006530926
32592,49.157746291210486
